ID	CHOICE	TAXI_TT	TAXI_COST	TRANSIT_TT	av1	av2	av3
281	3	24.25	43.75	82.9	1	1	1
213	3	16.15	23.29	38.62	1	1	1
251	3	25.86	33.67	67.32	1	1	1
55	3	41.44	55.56	56.42	1	1	1
283	3	28.16	36.67	68.22	1	1	1
195	3	40.97	55.99	53.68	1	1	1
362	1	33.02	43.99	64.75	1	1	1
178	2	22.04	30.91	53.08	1	1	1
144	2	42.83	57.37	67.88	1	1	1
61	2	47.88	56.07	58.08	1	1	1
162	2	29.15	43.22	55.22	1	1	1
383	3	26.37	36.1	65.53	1	1	1
86	2	26.37	36.1	65.53	1	1	1
117	2	46.38	57.4	50.02	1	1	1
386	3	26.37	36.1	65.53	1	1	1
302	3	26.1	41.6	73.55	1	1	1
18	3	37.61	50.66	55.13	1	1	1
354	1	37.91	57.5	66.83	1	1	1
234	3	45.64	54.32	70.65	1	1	1
46	3	39.09	50.48	76.72	1	1	1
398	3	39.88	57.58	74.75	1	1	1
348	3	12.87	19.88	61.18	1	1	1
39	3	40.13	55.34	78.9	1	1	1
5	3	28.72	38.71	64.05	1	1	1
88	2	26.37	36.1	65.53	1	1	1
259	3	32.89	52.42	93.37	1	1	1
114	2	39.88	57.58	74.75	1	1	1
248	3	16.59	27.75	71.28	1	1	1
30	3	23.01	31.6	50.53	1	1	1
367	1	37.74	47.58	75.45	1	1	1
26	3	32.31	39.57	75.93	1	1	1
358	1	29.51	55.17	92.75	1	1	1
271	3	32.89	50.44	53.97	1	1	1
21	3	33.84	57.53	73.08	1	1	1
152	2	19.22	32.98	42.43	1	1	1
41	3	45	57.43	54.67	1	1	1
286	3	31.67	45.36	64.22	1	1	1
305	3	30.5	59.33	90.55	1	1	1
254	3	25.56	44.46	43.87	1	1	1
56	3	29.47	55.05	75.37	1	1	1
160	2	38.74	61.22	70.82	1	1	1
230	3	38.82	53.9	77.08	1	1	1
363	1	46.38	57.4	50.02	1	1	1
20	3	42.8	56.18	70.38	1	1	1
60	2	47.88	56.07	58.08	1	1	1
171	2	14.44	28.35	42.67	1	1	1
323	1	29.35	57.71	96	1	1	1
124	2	45.64	54.32	70.65	1	1	1
108	2	46.91	57.2	65.05	1	1	1
38	3	25.56	44.46	43.87	1	1	1
4	3	35.06	57.6	72.22	1	1	1
309	3	29.47	55.05	75.37	1	1	1
85	2	26.37	36.1	65.53	1	1	1
80	2	48.21	56.38	74.53	1	1	1
265	3	19.22	32.98	42.43	1	1	1
239	3	28.17	37.41	60.3	1	1	1
329	1	39.65	57.69	83.62	1	1	1
356	1	42.8	56.18	70.38	1	1	1
48	3	38.74	61.22	70.82	1	1	1
163	2	7.91	12.3	51.48	1	1	1
133	2	39.78	53.18	72.58	1	1	1
282	3	25.01	38.03	48.18	1	1	1
203	3	33.84	57.53	73.08	1	1	1
410	3	40.13	55.34	78.9	1	1	1
336	3	36.45	58.58	97.67	1	1	1
107	2	33.84	57.53	73.08	1	1	1
164	2	7.91	12.3	51.48	1	1	1
158	2	49.15	56.6	78.6	1	1	1
206	3	36.45	58.58	97.67	1	1	1
355	1	37.61	50.66	55.13	1	1	1
169	2	24.25	43.75	82.9	1	1	1
62	2	28.72	38.71	64.05	1	1	1
166	2	41.98	57.39	66.68	1	1	1
101	2	37.61	50.66	55.13	1	1	1
385	3	26.37	36.1	65.53	1	1	1
325	1	39.74	56.87	68.62	1	1	1
225	3	28.77	37.44	43.25	1	1	1
338	3	45.23	57.35	75.12	1	1	1
314	1	47.88	56.07	58.08	1	1	1
165	2	29.23	53.5	97.67	1	1	1
324	1	39.74	56.87	68.62	1	1	1
148	2	28.38	42.6	40.22	1	1	1
307	3	22.67	36.02	93.12	1	1	1
369	1	13.88	40.75	35.27	1	1	1
22	3	39.88	57.58	74.75	1	1	1
256	3	34.47	48.58	78.98	1	1	1
279	3	31.18	44.5	71.78	1	1	1
156	2	32.89	50.44	53.97	1	1	1
377	3	46.91	57.2	65.05	1	1	1
287	3	14.44	28.35	42.67	1	1	1
59	2	47.88	56.07	58.08	1	1	1
334	3	32.79	65.5	93.58	1	1	1
373	3	47.49	57.02	60.83	1	1	1
351	1	28.25	57.83	100.62	1	1	1
13	3	40.97	55.99	53.68	1	1	1
278	3	31.18	44.5	71.78	1	1	1
387	3	26.37	36.1	65.53	1	1	1
28	3	28.17	37.41	60.3	1	1	1
249	3	37.01	53.56	52.98	1	1	1
262	3	45	57.43	54.67	1	1	1
